	LotFrontage	LotArea	OverallQual	YearBuilt	YearRemodAdd	MasVnrArea	BsmtFinSF1	BsmtUnfSF	TotalBsmtSF	1stFlrSF	BsmtFullBath	BedroomAbvGr	TotRmsAbvGrd	Fireplaces	GarageYrBlt	GarageCars	GarageArea	WoodDeckSF	LotShape_Num	ExterQual_Num	HeatingQC_Num	KitchenQual_Num	BsmtQual_Num	BsmtCond_Num	GarageQual_Num	GarageCond_Num	FireplaceQu_Num	BsmtExposure_Num	BsmtFinType1_Num	Functional_Num	GarageFinish_Num	CentralAir_Num	PavedDrive_Num	TotSF_Factor	AddedArea_Factor	TotBath_Factor	Overall_Factor	Yr_Factor	Pool_Factor	OpenOR3SsnPorch_Factor	Kitchen2Flr_Ratio	SaleCondition_AdjLand	SaleCondition_Alloca	SaleCondition_Family	SaleCondition_Normal	SaleCondition_Partial	MSSubClass_Cat_FamConv	MSSubClass_Cat_HalfStAA	MSSubClass_Cat_HalfStFinAA	MSSubClass_Cat_HalfStPudAA	MSSubClass_Cat_HalfStUnfinAAA	MSSubClass_Cat_PudML	MSSubClass_Cat_SplFoy	MSSubClass_Cat_SplorML	MSSubClass_Cat_St45nOl	MSSubClass_Cat_St46nN	MSSubClass_Cat_St46nNAS	MSSubClass_Cat_StPud46nN	MSSubClass_Cat_StPud46nNN	MSSubClass_Cat_StwFinAAA	MSZoning_FV	MSZoning_RH	MSZoning_RL	MSZoning_RM	LotConfig_CulDSac	LotConfig_FR2	LotConfig_FR3	LotConfig_Inside	Neighborhood_Blueste	Neighborhood_BrDale	Neighborhood_BrkSide	Neighborhood_ClearCr	Neighborhood_CollgCr	Neighborhood_Crawfor	Neighborhood_Edwards	Neighborhood_Gilbert	Neighborhood_IDOTRR	Neighborhood_MeadowV	Neighborhood_Mitchel	Neighborhood_NAmes	Neighborhood_NPkVill	Neighborhood_NWAmes	Neighborhood_NoRidge	Neighborhood_NridgHt	Neighborhood_OldTown	Neighborhood_SWISU	Neighborhood_Sawyer	Neighborhood_SawyerW	Neighborhood_Somerst	Neighborhood_StoneBr	Neighborhood_Timber	Neighborhood_Veenker	Condition1_Feedr	Condition1_Norm	Condition1_PosA	Condition1_PosN	Condition1_RRAe	Condition1_RRAn	Condition1_RRNe	Condition1_RRNn	Condition2_Feedr	Condition2_Norm	Condition2_PosA	Condition2_PosN	BldgType_2fmCon	BldgType_Duplex	BldgType_Twnhs	BldgType_TwnhsE	HouseStyle_1.5Unf	HouseStyle_1Story	HouseStyle_2.5Unf	HouseStyle_2Story	HouseStyle_SFoyer	HouseStyle_SLvl	RoofStyle_Gable	RoofStyle_Gambrel	RoofStyle_Hip	RoofStyle_Mansard	RoofStyle_Shed	RoofMatl_Tar&Grv	RoofMatl_WdShake	RoofMatl_WdShngl	Exterior1st_AsphShn	Exterior1st_BrkComm	Exterior1st_BrkFace	Exterior1st_CBlock	Exterior1st_CemntBd	Exterior1st_HdBoard	Exterior1st_MetalSd	Exterior1st_Plywood	Exterior1st_Stucco	Exterior1st_VinylSd	Exterior1st_Wd Sdng	Exterior1st_WdShing	Exterior2nd_AsphShn	Exterior2nd_Brk Cmn	Exterior2nd_BrkFace	Exterior2nd_CBlock	Exterior2nd_CmentBd	Exterior2nd_HdBoard	Exterior2nd_ImStucc	Exterior2nd_MetalSd	Exterior2nd_Plywood	Exterior2nd_Stone	Exterior2nd_Stucco	Exterior2nd_VinylSd	Exterior2nd_Wd Sdng	Exterior2nd_Wd Shng	MasVnrType_BrkFace	MasVnrType_None	MasVnrType_Stone	Foundation_CBlock	Foundation_PConc	Foundation_Slab	Foundation_Stone	Foundation_Wood	Heating_GasW	Heating_Grav	Heating_Wall	Electrical_FuseF	Electrical_FuseP	Electrical_SBrkr	GarageType_Attchd	GarageType_Basment	GarageType_BuiltIn	GarageType_CarPort	GarageType_Detchd	SaleType_CWD	SaleType_Con	SaleType_ConLD	SaleType_ConLI	SaleType_ConLw	SaleType_New	SaleType_Oth	SaleType_WD	Fence_GdWo	Fence_MnPrv	Fence_MnWw	Alley_Pave	Alley_NA	Condition2_RRAe	Condition2_RRAn	Condition2_RRNn	Electrical_Mix	Exterior1st_ImStucc	Exterior1st_Stone	Exterior2nd_Other	Fence_NA	GarageType_NA	Heating_GasA	Heating_OthW	HouseStyle_2.5Fin	RoofMatl_CompShg	RoofMatl_Membran	RoofMatl_Metal	RoofMatl_Roll
916	94.0	17778	8	1981	1981	0.0	1632.0	0.0	2461.0	2497	1.0	2	7	2	1981.0	2.0	676.0	266	3	4	4	4.0	5.0	4.0	4.0	4.0	5.0	5.0	6.0	8.0	3.0	2	3	4958.0	3173.0	2.0	79240	26	0	1	0.5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
917	78.0	11700	6	1968	1968	41.0	0.0	912.0	912.0	1152	1.0	3	7	0	1968.0	2.0	412.0	0	4	3	5	3.0	4.0	4.0	4.0	4.0	1.0	2.0	2.0	8.0	3.0	2	3	2064.0	1564.0	1.5	70848	39	0	1	0.5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
918	80.0	8000	6	1970	1970	525.0	915.0	93.0	1008.0	1403	1.0	4	8	1	1970.0	2.0	570.0	0	4	3	3	3.0	4.0	4.0	4.0	4.0	2.0	2.0	4.0	8.0	3.0	2	3	3419.0	2981.0	2.5	70920	37	0	1	0.3333333333333333	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
919	68.58035714285714	8723	6	1969	1969	0.0	973.0	0.0	973.0	1082	1.0	3	6	0	1969.0	2.0	480.0	160	3	3	5	3.0	5.0	4.0	4.0	4.0	1.0	4.0	5.0	8.0	2.0	2	3	2055.0	1562.0	1.0	70884	38	0	1	0.5	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
920	130.0	11700	6	1968	1968	196.0	910.0	385.0	1295.0	1295	1.0	3	6	0	1968.0	2.0	528.0	0	4	3	2	3.0	5.0	4.0	4.0	4.0	1.0	2.0	6.0	8.0	4.0	2	3	2590.0	1823.0	1.5	59040	39	0	1	0.5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
921	108.0	11358	7	1972	1987	0.0	346.0	778.0	1124.0	1610	0.0	3	8	1	1972.0	2.0	515.0	202	3	3	3	4.0	4.0	4.0	4.0	4.0	4.0	2.0	5.0	8.0	3.0	2	3	2734.0	2125.0	2.0	96628	20	0	1	0.5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
922	80.0	9547	7	1993	1993	112.0	0.0	1594.0	1594.0	1594	0.0	2	6	1	1993.0	2.0	472.0	190	4	3	5	4.0	5.0	4.0	4.0	4.0	4.0	2.0	2.0	8.0	3.0	2	3	3188.0	2066.0	2.0	83706	14	0	2	0.5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
923	78.0	10530	7	1993	1993	194.0	819.0	329.0	1148.0	1091	1.0	3	8	1	1993.0	2.0	473.0	235	4	4	5	4.0	5.0	4.0	4.0	4.0	5.0	2.0	7.0	8.0	2.0	2	3	3223.0	2548.0	2.5	83706	14	0	2	0.3333333333333333	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
924	88.0	10738	6	1966	1966	0.0	792.0	301.0	1093.0	1093	1.0	3	6	1	1966.0	2.0	484.0	224	3	3	4	3.0	4.0	4.0	4.0	4.0	3.0	2.0	6.0	8.0	3.0	2	3	2186.0	1577.0	2.0	82572	41	0	1	0.5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
925	80.0	10800	6	1963	1963	203.0	617.0	171.0	1052.0	1052	1.0	3	6	0	1963.0	1.0	311.0	0	4	3	3	3.0	4.0	4.0	4.0	4.0	1.0	2.0	5.0	8.0	4.0	2	3	2104.0	1363.0	1.0	58890	44	0	1	0.5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
926	70.0	8050	5	1967	1993	0.0	474.0	437.0	949.0	1107	1.0	3	5	0	1967.0	1.0	308.0	88	4	3	3	4.0	4.0	4.0	4.0	4.0	1.0	2.0	6.0	8.0	3.0	2	3	2056.0	1415.0	1.0	59010	14	0	2	0.5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
927	68.58035714285714	10899	4	1964	1964	0.0	0.0	0.0	0.0	1224	0.0	2	8	0	1964.0	3.0	530.0	0	3	3	3	3.0	1.0	1.0	4.0	4.0	1.0	2.0	1.0	8.0	2.0	1	3	1224.0	1754.0	2.0	39280	43	0	0	2.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
928	74.0	7450	5	1956	1956	0.0	438.0	250.0	894.0	1074	0.0	2	6	1	1966.0	2.0	396.0	0	3	3	4	4.0	4.0	4.0	4.0	4.0	5.0	2.0	4.0	7.0	2.0	2	3	1968.0	1470.0	1.0	48900	51	0	1	0.5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
929	68.58035714285714	14357	5	1961	1961	0.0	311.0	386.0	864.0	1187	1.0	2	6	1	1961.0	2.0	440.0	128	3	3	3	3.0	4.0	4.0	4.0	4.0	4.0	2.0	6.0	8.0	3.0	2	3	2051.0	1627.0	1.0	49025	46	0	1	0.5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
930	76.0	8243	5	1961	1961	56.0	700.0	264.0	964.0	964	0.0	3	5	1	1985.0	2.0	784.0	170	3	3	5	3.0	4.0	4.0	4.0	4.0	3.0	2.0	6.0	8.0	4.0	2	3	1928.0	1748.0	1.0	68635	46	0	1	0.5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
931	70.0	8680	5	1960	1960	0.0	0.0	894.0	894.0	894	0.0	3	5	0	1965.0	1.0	312.0	0	4	3	3	3.0	4.0	4.0	4.0	4.0	1.0	2.0	2.0	8.0	2.0	2	3	1788.0	1206.0	1.0	68600	47	0	0	0.5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
932	80.0	8800	7	1966	1966	202.0	654.0	520.0	1174.0	1200	0.0	3	6	1	1966.0	2.0	440.0	0	4	3	5	3.0	4.0	4.0	4.0	4.0	4.0	2.0	5.0	8.0	3.0	2	3	2374.0	1640.0	2.0	82572	41	0	0	0.5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
933	80.0	9200	6	1965	1965	98.0	494.0	548.0	1042.0	1042	0.0	3	5	0	1965.0	2.0	440.0	192	4	3	3	3.0	4.0	4.0	4.0	4.0	1.0	5.0	7.0	8.0	3.0	2	3	2084.0	1482.0	2.0	58950	42	0	1	0.5	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
934	80.0	8800	6	1964	1997	306.0	414.0	431.0	845.0	845	0.0	5	8	1	1964.0	2.0	539.0	0	4	3	5	3.0	4.0	4.0	4.0	4.0	5.0	2.0	6.0	8.0	3.0	2	3	2999.0	2693.0	2.5	82488	10	0	0	0.3333333333333333	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
935	68.58035714285714	11382	6	1964	1964	212.0	54.0	533.0	1130.0	1374	0.0	3	7	1	1964.0	1.0	286.0	0	3	3	3	3.0	4.0	4.0	4.0	4.0	4.0	2.0	6.0	8.0	3.0	2	3	2504.0	1660.0	1.0	58920	43	0	1	0.5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
936	68.58035714285714	22002	6	1959	1991	136.0	1386.0	206.0	1592.0	1652	1.0	3	6	1	1959.0	2.0	510.0	0	4	3	4	4.0	4.0	4.0	4.0	4.0	5.0	3.0	6.0	8.0	3.0	2	3	3244.0	2162.0	1.5	82278	16	0	0	0.5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
937	85.0	12172	5	1940	1996	0.0	130.0	433.0	822.0	908	0.0	2	4	0	1975.0	2.0	512.0	284	4	3	3	3.0	4.0	4.0	4.0	4.0	1.0	2.0	3.0	8.0	2.0	2	3	1730.0	1420.0	1.0	67900	11	0	2	0.5	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
938	50.0	5000	3	1946	1950	0.0	299.0	367.0	666.0	666	0.0	2	4	0	0.0	0.0	0.0	0	4	2	2	4.0	3.0	3.0	1.0	1.0	1.0	2.0	3.0	8.0	1.0	1	1	1332.0	666.0	1.0	17514	57	0	1	0.5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
939	51.0	3500	3	1945	1950	0.0	144.0	226.0	370.0	442	1.0	2	4	0	0.0	0.0	0.0	0	4	3	3	2.0	4.0	4.0	1.0	1.0	1.0	2.0	3.0	8.0	1.0	1	1	1040.0	670.0	1.0	29175	57	0	1	0.3333333333333333	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
940	50.0	5175	5	1958	2000	0.0	150.0	254.0	808.0	808	0.0	2	5	0	1963.0	1.0	308.0	143	4	3	5	3.0	4.0	4.0	4.0	4.0	1.0	2.0	5.0	8.0	2.0	2	1	1616.0	1116.0	1.0	78320	7	0	1	0.5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
941	80.0	9600	5	1955	1955	176.0	368.0	710.0	1078.0	1150	1.0	2	6	0	1955.0	1.0	288.0	0	4	3	5	3.0	4.0	4.0	4.0	4.0	1.0	2.0	5.0	8.0	4.0	2	3	2228.0	1438.0	1.0	58650	52	0	0	0.5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
